observableId	simulationConditionId	measurement	time
obs__cell__FOXM1_DBD_Thr600u_	wt	0.084743326	40890
obs__cell__FOXM1_DBD_Thr600u_	wt	0.083074503	41595
obs__cell__FOXM1_DBD_Thr600u_	wt	0.081455267	42300
obs__cell__FOXM1_DBD_Thr600u_	wt	0.079883484	43005
obs__cell__FOXM1_DBD_Thr600u_	wt	0.078356242	43710
obs__cell__FOXM1_DBD_Thr600u_	wt	0.076869953	44415
obs__cell__FOXM1_DBD_Thr600u_	wt	0.07542038	45120
obs__cell__FOXM1_DBD_Thr600u_	wt	0.074002593	45825
obs__cell__FOXM1_DBD_Thr600u_	wt	0.072610837	46530
obs__cell__FOXM1_DBD_Thr600u_	wt	0.071238286	47235
obs__cell__FOXM1_DBD_Thr600u_	wt	0.069876645	47940
obs__cell__FOXM1_DBD_Thr600u_	wt	0.068515506	48645
obs__cell__FOXM1_DBD_Thr600u_	wt	0.067141308	49350
obs__cell__FOXM1_DBD_Thr600u_	wt	0.065735585	50055
obs__cell__FOXM1_DBD_Thr600u_	wt	0.064271908	50760
obs__cell__FOXM1_DBD_Thr600u_	wt	0.062710196	51465
obs__cell__FOXM1_DBD_Thr600u_	wt	0.060985339	52170
obs__cell__FOXM1_DBD_Thr600u_	wt	0.058982121	52875
obs__cell__FOXM1_DBD_Thr600u_	wt	0.056472559	53580
obs__cell__FOXM1_DBD_Thr600u_	wt	0.052930395	54285
obs__cell__FOXM1_DBD_Thr600u_	wt	0.046854512	54990
obs__cell__FOXM1_DBD_Thr600u_	wt	0.034081142	55695
obs__cell__FOXM1_DBD_Thr600u_	wt	0.021822311	56400
obs__cell__FOXM1_DBD_Thr600u_	wt	0.019154224	57105
obs__cell__FOXM1_DBD_Thr600u_	wt	0.020421777	57810
obs__cell__FOXM1_DBD_Thr600u_	wt	0.02335773	58515
obs__cell__FOXM1_DBD_Thr600u_	wt	0.027060155	59220
obs__cell__FOXM1_DBD_Thr600u_	wt	0.03081127	59925
obs__cell__FOXM1_DBD_Thr600u_	wt	0.033800499	60630
obs__cell__FOXM1_DBD_Thr600u_	wt	0.035130905	61335
obs__cell__FOXM1_DBD_Thr600u_	wt	0.034139429	62040
obs__cell__FOXM1_DBD_Thr600u_	wt	0.030889106	62745
obs__cell__FOXM1_DBD_Thr600u_	wt	0.026198079	63450
obs__cell__FOXM1_DBD_Thr600u_	wt	0.021112816	64155
obs__cell__FOXM1_DBD_Thr600u_	wt	0.016433118	64860
obs__cell__FOXM1_DBD_Thr600u_	wt	0.012583557	65565
obs__cell__FOXM1_DBD_Thr600u_	wt	0.009699677	66270
obs__cell__FOXM1_DBD_Thr600u_	wt	0.007737502	66975
obs__cell__FOXM1_DBD_Thr600u_	wt	0.0065415	67680
obs__cell__FOXM1_DBD_Thr600u_	wt	0.005906228	68385
obs__cell__FOXM1_DBD_Thr600u_	wt	0.005640053	69090
obs__cell__FOXM1_DBD_Thr600u_	wt	0.005592204	69795
obs__cell__FOXM1_DBD_Thr600u_	wt	0.005615973	70500
obs__cell__FOXM1_DBD_Thr600p_	wt	0.000381116	0
obs__cell__FOXM1_DBD_Thr600p_	wt	0.000394502	705
obs__cell__FOXM1_DBD_Thr600p_	wt	0.000460298	1410
obs__cell__FOXM1_DBD_Thr600p_	wt	0.000569636	2115
obs__cell__FOXM1_DBD_Thr600p_	wt	0.000724316	2820
obs__cell__FOXM1_DBD_Thr600p_	wt	0.000937112	3525
obs__cell__FOXM1_DBD_Thr600p_	wt	0.001227067	4230
obs__cell__FOXM1_DBD_Thr600p_	wt	0.001615859	4935
obs__cell__FOXM1_DBD_Thr600p_	wt	0.002123712	5640
obs__cell__FOXM1_DBD_Thr600p_	wt	0.002765153	6345
obs__cell__FOXM1_DBD_Thr600p_	wt	0.003546175	7050
obs__cell__FOXM1_DBD_Thr600p_	wt	0.004463764	7755
obs__cell__FOXM1_DBD_Thr600p_	wt	0.005507584	8460
obs__cell__FOXM1_DBD_Thr600p_	wt	0.006662962	9165
obs__cell__FOXM1_DBD_Thr600p_	wt	0.007914244	9870
obs__cell__FOXM1_DBD_Thr600p_	wt	0.009247852	10575
obs__cell__FOXM1_DBD_Thr600p_	wt	0.010654646	11280
obs__cell__FOXM1_DBD_Thr600p_	wt	0.012131505	11985
obs__cell__FOXM1_DBD_Thr600p_	wt	0.013682219	12690
obs__cell__FOXM1_DBD_Thr600p_	wt	0.015317963	13395
obs__cell__FOXM1_DBD_Thr600p_	wt	0.017057608	14100
obs__cell__FOXM1_DBD_Thr600p_	wt	0.018928178	14805
obs__cell__FOXM1_DBD_Thr600p_	wt	0.020965659	15510
obs__cell__FOXM1_DBD_Thr600p_	wt	0.02321634	16215
obs__cell__FOXM1_DBD_Thr600p_	wt	0.025738753	16920
obs__cell__FOXM1_DBD_Thr600p_	wt	0.028606134	17625
obs__cell__FOXM1_DBD_Thr600p_	wt	0.031909015	18330
obs__cell__FOXM1_DBD_Thr600p_	wt	0.035757055	19035
obs__cell__FOXM1_DBD_Thr600p_	wt	0.040278409	19740
obs__cell__FOXM1_DBD_Thr600p_	wt	0.045614255	20445
obs__cell__FOXM1_DBD_Thr600p_	wt	0.051906558	21150
obs__cell__FOXM1_DBD_Thr600p_	wt	0.05928013	21855
obs__cell__FOXM1_DBD_Thr600p_	wt	0.067825203	22560
obs__cell__FOXM1_DBD_Thr600p_	wt	0.077588639	23265
obs__cell__FOXM1_DBD_Thr600p_	wt	0.088576468	23970
obs__cell__FOXM1_DBD_Thr600p_	wt	0.100762341	24675
obs__cell__FOXM1_DBD_Thr600p_	wt	0.114094953	25380
obs__cell__FOXM1_DBD_Thr600p_	wt	0.128501986	26085
obs__cell__FOXM1_DBD_Thr600p_	wt	0.143892058	26790
obs__cell__FOXM1_DBD_Thr600p_	wt	0.160156883	27495
obs__cell__FOXM1_DBD_Thr600p_	wt	0.177174631	28200
obs__cell__FOXM1_DBD_Thr600p_	wt	0.194814434	28905
obs__cell__FOXM1_DBD_Thr600p_	wt	0.212941424	29610
obs__cell__FOXM1_DBD_Thr600p_	wt	0.231421658	30315
obs__cell__FOXM1_DBD_Thr600p_	wt	0.25012645	31020
obs__cell__FOXM1_DBD_Thr600p_	wt	0.268935815	31725
obs__cell__FOXM1_DBD_Thr600p_	wt	0.28774087	32430
obs__cell__FOXM1_DBD_Thr600p_	wt	0.306445258	33135
obs__cell__FOXM1_DBD_Thr600p_	wt	0.324965688	33840
obs__cell__FOXM1_DBD_Thr600p_	wt	0.343231714	34545
obs__cell__FOXM1_DBD_Thr600p_	wt	0.361184992	35250
obs__cell__FOXM1_DBD_Thr600p_	wt	0.378778192	35955
obs__cell__FOXM1_DBD_Thr600p_	wt	0.395973701	36660
obs__cell__FOXM1_DBD_Thr600p_	wt	0.412742271	37365
obs__cell__FOXM1_DBD_Thr600p_	wt	0.429061728	38070
obs__cell__FOXM1_DBD_Thr600p_	wt	0.444915741	38775
obs__cell__FOXM1_DBD_Thr600p_	wt	0.460292757	39480
obs__cell__FOXM1_DBD_Thr600p_	wt	0.475185082	40185
obs__cell__FOXM1_DBD_Thr600p_	wt	0.489588112	40890
obs__cell__FOXM1_DBD_Thr600p_	wt	0.503499711	41595
obs__cell__FOXM1_DBD_Thr600p_	wt	0.516919703	42300
obs__cell__FOXM1_DBD_Thr600p_	wt	0.529849494	43005
obs__cell__FOXM1_DBD_Thr600p_	wt	0.542291767	43710
obs__cell__FOXM1_DBD_Thr600p_	wt	0.554250271	44415
obs__cell__FOXM1_DBD_Thr600p_	wt	0.565729681	45120
obs__cell__FOXM1_DBD_Thr600p_	wt	0.576735532	45825
obs__cell__FOXM1_DBD_Thr600p_	wt	0.587274224	46530
obs__cell__FOXM1_DBD_Thr600p_	wt	0.597353141	47235
obs__cell__FOXM1_DBD_Thr600p_	wt	0.606980906	47940
obs__cell__FOXM1_DBD_Thr600p_	wt	0.616167859	48645
obs__cell__FOXM1_DBD_Thr600p_	wt	0.624926919	49350
obs__cell__FOXM1_DBD_Thr600p_	wt	0.633275131	50055
obs__cell__FOXM1_DBD_Thr600p_	wt	0.641236513	50760
obs__cell__FOXM1_DBD_Thr600p_	wt	0.64884757	51465
obs__cell__FOXM1_DBD_Thr600p_	wt	0.656168672	52170
obs__cell__FOXM1_DBD_Thr600p_	wt	0.66330971	52875
obs__cell__FOXM1_DBD_Thr600p_	wt	0.670495103	53580
obs__cell__FOXM1_DBD_Thr600p_	wt	0.678256533	54285
obs__cell__FOXM1_DBD_Thr600p_	wt	0.688116964	54990
obs__cell__FOXM1_DBD_Thr600p_	wt	0.703853234	55695
obs__cell__FOXM1_DBD_Thr600p_	wt	0.71424485	56400
obs__cell__FOXM1_DBD_Thr600p_	wt	0.706333093	57105
obs__cell__FOXM1_DBD_Thr600p_	wt	0.686277717	57810
obs__cell__FOXM1_DBD_Thr600p_	wt	0.656562643	58515
obs__cell__FOXM1_DBD_Thr600p_	wt	0.617289487	59220
obs__cell__FOXM1_DBD_Thr600p_	wt	0.567467764	59925
obs__cell__FOXM1_DBD_Thr600p_	wt	0.505379948	60630
obs__cell__FOXM1_DBD_Thr600p_	wt	0.429799674	61335
obs__cell__FOXM1_DBD_Thr600p_	wt	0.343235887	62040
obs__cell__FOXM1_DBD_Thr600p_	wt	0.25415812	62745
obs__cell__FOXM1_DBD_Thr600p_	wt	0.173362332	63450
obs__cell__FOXM1_DBD_Thr600p_	wt	0.108326931	64155
obs__cell__FOXM1_DBD_Thr600p_	wt	0.061385885	64860
obs__cell__FOXM1_DBD_Thr600p_	wt	0.031058884	65565
obs__cell__FOXM1_DBD_Thr600p_	wt	0.013840221	66270
obs__cell__FOXM1_DBD_Thr600p_	wt	0.005480116	66975
obs__cell__FOXM1_DBD_Thr600p_	wt	0.002068378	67680
obs__cell__FOXM1_DBD_Thr600p_	wt	0.000885147	68385
obs__cell__FOXM1_DBD_Thr600p_	wt	0.000524237	69090
obs__cell__FOXM1_DBD_Thr600p_	wt	0.000427068	69795
obs__cell__FOXM1_DBD_Thr600p_	wt	0.000402283	70500
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.90E-07	0
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.96E-07	705
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.29E-07	1410
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.83E-07	2115
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	3.59E-07	2820
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.64E-07	3525
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	6.06E-07	4230
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.97E-07	4935
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.05E-06	5640
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.36E-06	6345
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.73E-06	7050
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.17E-06	7755
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.67E-06	8460
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	3.21E-06	9165
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	3.79E-06	9870
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.41E-06	10575
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.05E-06	11280
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.71E-06	11985
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	6.39E-06	12690
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.10E-06	13395
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.84E-06	14100
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	8.63E-06	14805
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	9.47E-06	15510
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.04E-05	16215
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.14E-05	16920
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.25E-05	17625
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.37E-05	18330
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.51E-05	19035
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.67E-05	19740
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.85E-05	20445
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.06E-05	21150
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.28E-05	21855
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.53E-05	22560
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.79E-05	23265
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	3.07E-05	23970
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	3.35E-05	24675
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	3.63E-05	25380
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	3.91E-05	26085
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.18E-05	26790
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.44E-05	27495
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.69E-05	28200
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.93E-05	28905
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.15E-05	29610
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.36E-05	30315
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.56E-05	31020
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.73E-05	31725
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.90E-05	32430
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	6.05E-05	33135
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	6.19E-05	33840
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	6.32E-05	34545
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	6.44E-05	35250
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	6.54E-05	35955
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	6.64E-05	36660
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	6.74E-05	37365
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	6.82E-05	38070
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	6.90E-05	38775
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	6.97E-05	39480
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.04E-05	40185
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.10E-05	40890
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.16E-05	41595
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.21E-05	42300
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.26E-05	43005
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.31E-05	43710
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.35E-05	44415
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.39E-05	45120
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.42E-05	45825
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.46E-05	46530
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.49E-05	47235
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.52E-05	47940
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.55E-05	48645
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.58E-05	49350
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.60E-05	50055
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.62E-05	50760
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.64E-05	51465
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.66E-05	52170
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.68E-05	52875
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.70E-05	53580
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.72E-05	54285
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.75E-05	54990
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.79E-05	55695
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.81E-05	56400
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.79E-05	57105
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.74E-05	57810
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.67E-05	58515
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.55E-05	59220
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.40E-05	59925
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	7.17E-05	60630
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	6.83E-05	61335
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	6.32E-05	62040
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	5.60E-05	62745
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.65E-05	63450
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	3.53E-05	64155
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.37E-05	64860
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.36E-05	65565
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	6.57E-06	66270
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.72E-06	66975
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	1.04E-06	67680
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	4.47E-07	68385
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.63E-07	69090
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.14E-07	69795
obs__cell__CCNB_promoter_FOXM1_1__FOXM1_DBD_1_Thr600p_	wt	2.01E-07	70500
obs__cell__CCNB_promoter_FOXM1_	wt	9.98E-05	0
obs__cell__CCNB_promoter_FOXM1_	wt	9.98E-05	705
obs__cell__CCNB_promoter_FOXM1_	wt	9.98E-05	1410
obs__cell__CCNB_promoter_FOXM1_	wt	9.97E-05	2115
obs__cell__CCNB_promoter_FOXM1_	wt	9.96E-05	2820
obs__cell__CCNB_promoter_FOXM1_	wt	9.95E-05	3525
obs__cell__CCNB_promoter_FOXM1_	wt	9.94E-05	4230
obs__cell__CCNB_promoter_FOXM1_	wt	9.92E-05	4935
obs__cell__CCNB_promoter_FOXM1_	wt	9.90E-05	5640
obs__cell__CCNB_promoter_FOXM1_	wt	9.86E-05	6345
obs__cell__CCNB_promoter_FOXM1_	wt	9.83E-05	7050
obs__cell__CCNB_promoter_FOXM1_	wt	9.78E-05	7755
obs__cell__CCNB_promoter_FOXM1_	wt	9.73E-05	8460
obs__cell__CCNB_promoter_FOXM1_	wt	9.68E-05	9165
obs__cell__CCNB_promoter_FOXM1_	wt	9.62E-05	9870
obs__cell__CCNB_promoter_FOXM1_	wt	9.56E-05	10575
obs__cell__CCNB_promoter_FOXM1_	wt	9.50E-05	11280
obs__cell__CCNB_promoter_FOXM1_	wt	9.43E-05	11985
obs__cell__CCNB_promoter_FOXM1_	wt	9.36E-05	12690
obs__cell__CCNB_promoter_FOXM1_	wt	9.29E-05	13395
obs__cell__CCNB_promoter_FOXM1_	wt	9.22E-05	14100
obs__cell__CCNB_promoter_FOXM1_	wt	9.14E-05	14805
obs__cell__CCNB_promoter_FOXM1_	wt	9.05E-05	15510
obs__cell__CCNB_promoter_FOXM1_	wt	8.96E-05	16215
obs__cell__CCNB_promoter_FOXM1_	wt	8.86E-05	16920
obs__cell__CCNB_promoter_FOXM1_	wt	8.75E-05	17625
obs__cell__CCNB_promoter_FOXM1_	wt	8.63E-05	18330
obs__cell__CCNB_promoter_FOXM1_	wt	8.49E-05	19035
obs__cell__CCNB_promoter_FOXM1_	wt	8.33E-05	19740
obs__cell__CCNB_promoter_FOXM1_	wt	8.15E-05	20445
obs__cell__CCNB_promoter_FOXM1_	wt	7.94E-05	21150
obs__cell__CCNB_promoter_FOXM1_	wt	7.72E-05	21855
obs__cell__CCNB_promoter_FOXM1_	wt	7.47E-05	22560
obs__cell__CCNB_promoter_FOXM1_	wt	7.21E-05	23265
obs__cell__CCNB_promoter_FOXM1_	wt	6.93E-05	23970
obs__cell__CCNB_promoter_FOXM1_	wt	6.65E-05	24675
obs__cell__CCNB_promoter_FOXM1_	wt	6.37E-05	25380
obs__cell__CCNB_promoter_FOXM1_	wt	6.09E-05	26085
obs__cell__CCNB_promoter_FOXM1_	wt	5.82E-05	26790
obs__cell__CCNB_promoter_FOXM1_	wt	5.56E-05	27495
obs__cell__CCNB_promoter_FOXM1_	wt	5.31E-05	28200
obs__cell__CCNB_promoter_FOXM1_	wt	5.07E-05	28905
obs__cell__CCNB_promoter_FOXM1_	wt	4.85E-05	29610
obs__cell__CCNB_promoter_FOXM1_	wt	4.64E-05	30315
obs__cell__CCNB_promoter_FOXM1_	wt	4.44E-05	31020
obs__cell__CCNB_promoter_FOXM1_	wt	4.27E-05	31725
obs__cell__CCNB_promoter_FOXM1_	wt	4.10E-05	32430
obs__cell__CCNB_promoter_FOXM1_	wt	3.95E-05	33135
obs__cell__CCNB_promoter_FOXM1_	wt	3.81E-05	33840
obs__cell__CCNB_promoter_FOXM1_	wt	3.68E-05	34545
obs__cell__CCNB_promoter_FOXM1_	wt	3.56E-05	35250
obs__cell__CCNB_promoter_FOXM1_	wt	3.46E-05	35955
obs__cell__CCNB_promoter_FOXM1_	wt	3.36E-05	36660
obs__cell__CCNB_promoter_FOXM1_	wt	3.26E-05	37365
obs__cell__CCNB_promoter_FOXM1_	wt	3.18E-05	38070
obs__cell__CCNB_promoter_FOXM1_	wt	3.10E-05	38775
obs__cell__CCNB_promoter_FOXM1_	wt	3.03E-05	39480
obs__cell__CCNB_promoter_FOXM1_	wt	2.96E-05	40185
obs__cell__CCNB_promoter_FOXM1_	wt	2.90E-05	40890
obs__cell__CCNB_promoter_FOXM1_	wt	2.84E-05	41595
obs__cell__CCNB_promoter_FOXM1_	wt	2.79E-05	42300
obs__cell__CCNB_promoter_FOXM1_	wt	2.74E-05	43005
obs__cell__CCNB_promoter_FOXM1_	wt	2.69E-05	43710
obs__cell__CCNB_promoter_FOXM1_	wt	2.65E-05	44415
obs__cell__CCNB_promoter_FOXM1_	wt	2.61E-05	45120
obs__cell__CCNB_promoter_FOXM1_	wt	2.58E-05	45825
obs__cell__CCNB_promoter_FOXM1_	wt	2.54E-05	46530
obs__cell__CCNB_promoter_FOXM1_	wt	2.51E-05	47235
obs__cell__CCNB_promoter_FOXM1_	wt	2.48E-05	47940
obs__cell__CCNB_promoter_FOXM1_	wt	2.45E-05	48645
obs__cell__CCNB_promoter_FOXM1_	wt	2.42E-05	49350
obs__cell__CCNB_promoter_FOXM1_	wt	2.40E-05	50055
obs__cell__CCNB_promoter_FOXM1_	wt	2.38E-05	50760
obs__cell__CCNB_promoter_FOXM1_	wt	2.36E-05	51465
obs__cell__CCNB_promoter_FOXM1_	wt	2.34E-05	52170
obs__cell__CCNB_promoter_FOXM1_	wt	2.32E-05	52875
obs__cell__CCNB_promoter_FOXM1_	wt	2.30E-05	53580
obs__cell__CCNB_promoter_FOXM1_	wt	2.28E-05	54285
obs__cell__CCNB_promoter_FOXM1_	wt	2.25E-05	54990
obs__cell__CCNB_promoter_FOXM1_	wt	2.21E-05	55695
obs__cell__CCNB_promoter_FOXM1_	wt	2.19E-05	56400
obs__cell__CCNB_promoter_FOXM1_	wt	2.21E-05	57105
obs__cell__CCNB_promoter_FOXM1_	wt	2.26E-05	57810
obs__cell__CCNB_promoter_FOXM1_	wt	2.33E-05	58515
obs__cell__CCNB_promoter_FOXM1_	wt	2.45E-05	59220
obs__cell__CCNB_promoter_FOXM1_	wt	2.60E-05	59925
obs__cell__CCNB_promoter_FOXM1_	wt	2.83E-05	60630
obs__cell__CCNB_promoter_FOXM1_	wt	3.17E-05	61335
obs__cell__CCNB_promoter_FOXM1_	wt	3.68E-05	62040
obs__cell__CCNB_promoter_FOXM1_	wt	4.40E-05	62745
obs__cell__CCNB_promoter_FOXM1_	wt	5.35E-05	63450
obs__cell__CCNB_promoter_FOXM1_	wt	6.47E-05	64155
obs__cell__CCNB_promoter_FOXM1_	wt	7.63E-05	64860
obs__cell__CCNB_promoter_FOXM1_	wt	8.64E-05	65565
obs__cell__CCNB_promoter_FOXM1_	wt	9.34E-05	66270
obs__cell__CCNB_promoter_FOXM1_	wt	9.73E-05	66975
